-1.6848,0.28253,0
0.41315,-1.1251,0
0.50175,-0.98897,0
0.083064,-1.5159,0
0.1578,-2.2285,0
-0.52794,-0.15152,0
0.72306,1.1627,0
-0.84994,-0.18194,0
-0.79638,-0.23395,0
0.72534,-1.0467,0
1.6865,1.5833,0
-0.38639,-0.24941,0
-0.50508,1.294,0
0.40807,0.36198,0
1.0724,-0.26305,0
0.96798,1.0821,0
0.27015,0.98243,0
-0.63441,-0.11144,0
0.62976,1.296,0
-0.079234,1.7813,0
1.3769,-0.065615,0
-1.4082,-0.25568,0
0.14123,0.40464,0
1.2897,0.35176,0
-0.49494,0.80751,0
-0.62482,-0.25559,0
-0.93363,0.71511,0
-0.27872,1.0486,0
-0.20052,0.17755,0
0.13674,0.1533,0
-0.88335,-1.2543,0
0.082538,-1.1728,0
-0.60387,-1.4614,0
-0.36873,-1.2443,0
-0.83817,-0.1551,0
-0.28248,-1.6149,0
3.5699,2.2461,0
3.4075,0.73928,0
1.1469,-2.0676,0
0.78726,-1.1546,0
-1.2781,-0.10719,0
-0.58459,-1.7129,0
-0.61941,-0.45989,0
0.5353,1.091,0
0.48299,-0.16388,0
0.10848,-0.06724,0
-0.34028,-1.0016,0
-0.92585,-0.55566,0
0.0053217,-1.3516,0
1.1391,0.36421,0
0.42736,-0.45221,0
0.18103,0.78337,0
0.65748,1.2372,0
0.58425,1.0772,0
-1.6165,-0.034841,0
0.018774,-0.50399,0
-0.42596,-1.224,0
-2.034,0.11851,0
-1.3286,0.95947,0
-0.31989,-0.34093,0
0.82543,-0.17332,0
-0.22929,0.6163,0
0.26225,0.86392,0
-0.89798,-1.4169,0
-2.1573,0.19995,0
0.093917,0.19583,0
-0.95118,-0.15113,0
1.1726,0.89278,0
1.7351,-0.36419,0
-0.3717,-0.82619,0
1.1929,0.27601,0
0.95365,0.4598,0
-1.415,-0.21751,0
-0.033356,0.79612,0
0.26112,-1.518,0
0.52299,-1.0749,0
0.67679,-3.0722,0
0.6744,0.52141,0
0.6784,-0.99102,0
-0.31258,-0.25313,0
0.37924,1.0093,0
-2.2529,0.051012,0
-1.1684,-0.44043,0
1.202,-0.84847,0
-0.66074,-0.24037,0
0.32756,0.60293,0
1.5081,-1.5163,0
-0.88891,-0.068349,0
-0.95928,0.78239,0
-0.49272,-1.4207,0
0.44106,0.66937,0
-0.20476,0.68324,0
-0.97781,-0.88214,0
-1.5729,-1.5045,0
-0.37026,0.43314,0
-0.22115,0.80826,0
-0.53521,0.57894,0
-0.26197,0.76285,0
-1.0954,-1.1821,0
0.54923,0.58385,0
-2.1746,-0.58001,0
0.14461,-0.56137,0
0.66903,-1.5559,0
-0.84883,1.1002,0
-0.05709,0.17506,0
0.29179,1.0036,0
-0.61462,1.511,0
-0.013643,-1.1372,0
0.41211,0.64302,0
-0.93715,-0.01276,0
0.83516,0.91426,0
1.0945,1.1077,0
0.32118,0.82047,0
0.015113,-0.81761,0
-1.1645,-0.12649,0
0.49484,0.26414,0
-1.2158,3.1585,0
1.5908,1.2266,0
0.52648,2.3206,0
0.26482,0.4145,0
-0.3936,0.21183,0
-2.1763,0.61317,0
-1.1957,-0.52778,0
0.36533,1.2416,0
2.4124,-0.15763,0
0.74025,-1.3736,0
0.30975,0.87084,0
-0.54199,-1.5685,0
0.12228,-1.8443,0
0.96228,0.28841,0
-0.25397,-0.95091,0
1.8918,-0.91073,0
-1.2203,-0.16195,0
-0.37624,-0.4889,0
0.052429,-0.22278,0
-1.9539,0.27207,0
0.56542,-1.1685,0
0.077794,-1.2242,0
0.080701,-2.0995,0
0.79471,-0.39024,0
1.0437,0.66428,0
0.80218,-0.70226,0
-0.46882,0.50133,0
-0.046592,0.54031,0
0.35345,0.99075,0
-1.2568,0.98938,0
-1.036,-0.68884,0
-0.42696,-0.85684,0
0.077669,0.04839,0
1.7909,-0.66485,0
0.79726,1.4527,0
-0.4425,1.3798,0
-0.62909,0.095136,0
1.5338,-0.42713,0
2.7335,0.51081,0
0.16744,-0.65627,0
-0.47887,-0.12502,0
-1.4127,-0.53047,0
0.97499,0.10559,0
0.28972,1.1284,0
1.1654,0.74248,0
-0.90871,1.1436,0
0.24058,-0.91471,0
-0.65405,0.1798,0
1.275,-0.98335,0
-0.55119,0.38483,0
-0.087409,0.3257,0
-0.34782,1.2963,0
0.99396,1.0992,0
0.42844,0.65322,0
-1.0042,-0.50507,0
-0.63269,-0.47599,0
-1.0457,-2.0516,0
0.50571,-0.4483,0
0.33195,-1.5512,0
-1.6354,0.92983,0
-1.9068,0.90194,0
-0.040399,0.13829,0
0.69719,-0.37841,0
0.1688,0.14306,0
-1.5438,1.605,0
-1.5518,1.3491,0
0.86708,-0.44844,0
-0.14537,0.16841,0
-0.38624,-1.1205,0
1.3162,0.40073,0
-0.79646,0.73906,0
0.13544,0.90004,0
0.41781,-1.5312,0
0.81988,0.50462,0
-0.85435,-0.86421,0
0.35732,-0.37655,0
2.7485,0.78801,0
-1.513,0.29821,0
0.43398,-0.16374,0
-0.22977,0.60673,0
-0.82709,1.6345,0
-0.83198,-0.62349,0
0.4979,-1.3501,0
2.3156,-1.1622,0
-0.79383,-0.94428,0
0.54096,-0.67121,0
-0.55906,0.57668,0
1.9766,-2.0858,0
0.54466,0.23596,0
-0.13791,-0.77842,0
0.61988,1.0996,0
-0.0055828,-0.85556,0
1.1072,0.0075576,0
-0.18559,-0.93759,0
-1.1214,-0.68156,0
0.24645,-0.26014,0
1.561,-0.2288,0
-1.1966,-0.52481,0
-0.24235,1.1283,0
1.0048,0.55014,0
-1.9201,1.8551,0
0.62545,-0.2773,0
0.75296,1.0666,0
0.21348,-2.0992,0
-0.77023,0.63848,0
-0.0071347,0.37147,0
0.093187,-0.37418,0
0.93525,0.69535,0
0.66352,0.87763,0
-0.35023,1.0336,0
1.6199,0.41979,0
-0.050833,0.60107,0
-0.8127,-0.67402,0
-0.43842,-1.0952,0
0.85861,-0.26762,0
0.19522,0.18655,0
0.88886,0.95094,0
0.069222,-0.79052,0
2.4868,-0.48948,0
-1.6656,2.9745,0
-0.41593,-0.62259,0
-0.084225,1.9203,0
0.089252,0.96115,0
1.4561,-0.5578,0
0.21945,-0.10656,0
-0.11488,-0.21516,0
0.068602,0.47349,0
0.75149,1.3656,0
-0.68943,-1.6378,0
0.45081,2.0237,0
-1.565,0.77779,0
-0.078796,-0.5489,0
-0.94179,-0.12601,0
-0.65286,0.29958,0
2.2962,0.92809,1
3.2008,0.92591,1
3.0902,2.8696,1
1.6413,2.9811,1
1.8701,0.24117,1
2.7337,1.8519,1
